Business/Private,Engine Temp,Fuel Used,Odometer,RPM,Trip,_id,accl_deaccl,accuracy,active,address,age,airflow,altitude,assetName,avg_accl,avg_speed,battery_voltage,brakeDist,brakeFlag,can_01,can_1F,can_5C,customData.createdOn,customData.date,customData.latitude,customData.longitude,customData.time,date_use,date_utc,dev_speed,diffSpeed,dup_loc,engine,event_id,fuel_level_02,harshAccl_cnt,harshBrake_cnt,harsh_accel,harsh_accl,harsh_brake,harsh_corner,hdop,heading,hours_00_counter,idle_counter,ignition,impact,intake_temp,lat,linked,lon,mil_status,moving,nudge,num_stops,originId,overspeed,ownerId,power_voltage,received,roaming,routes,row_num,rsq,speed,throttle,time_diff,totalDist_Date,totalDist_Trip,totalHours_Date,totalHours_Trip,zones
Private,102.0,,27275.91,1220.0,1.0,58e63a68924e2c04bcb038eb,-4.0,12,True,"Kelambakkam, Tamil Nadu, India",0,14.0,9.0,Polo GT,14.0,31.0,4.15,10.08,1.0,000E8800,0430,,06/04/2017 12:54:00 PM,3/10/2017,12.0,80.0,03:48:49,2017-03-10,2017-03-10 09:18:49,11.0,-4.0,1,1,,,1.0,1.0,,0.0,0.0,,0.73,196,690.75,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.93,3/10/2017 3:48:53 AM,1,[],44,50,42,88.0,0.633333333333,48.71,12.55,1.75,0.39,[]
Private,103.0,,27276.39,1477.0,1.0,58e63a68924e2c04bcb038ec,19.0,12,True,"Kelambakkam, Tamil Nadu, India",0,16.0,8.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,0457,,06/04/2017 12:54:00 PM,3/10/2017,12.0,80.0,03:49:18,2017-03-10,2017-03-10 09:19:18,30.0,19.0,1,1,,,1.0,1.0,,0.0,0.0,,0.73,192,690.76,0.0,1,,37.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.91,3/10/2017 3:49:20 AM,1,[],45,51,61,88.0,0.483333333333,48.71,12.55,1.75,0.39,[]
Private,103.0,,27276.77,1477.0,1.0,58e63a68924e2c04bcb038ed,-8.0,12,True,"Kelambakkam, Tamil Nadu, India",0,11.0,6.0,Polo GT,14.0,31.0,4.15,16.05,1.0,000E8800,046B,,06/04/2017 12:54:00 PM,3/10/2017,12.0,80.0,03:49:48,2017-03-10,2017-03-10 09:19:48,22.0,-8.0,1,1,,,1.0,1.0,,0.0,0.0,,0.72,192,690.77,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.96,3/10/2017 3:53:04 AM,1,[],46,0,53,88.0,0.5,48.71,12.55,1.75,0.39,[]
Private,104.0,,27277.57,1349.0,1.0,58e63a68924e2c04bcb03902,-38.0,12,True,"Kelambakkam, Tamil Nadu, India",0,16.0,2.0,Polo GT,14.0,31.0,4.15,1.29,1.0,000E8800,04CF,,06/04/2017 12:54:00 PM,3/10/2017,12.0,80.0,03:51:16,2017-03-10,2017-03-10 09:21:16,-16.0,-38.0,1,1,,,1.0,1.0,,0.0,0.0,,0.88,125,690.8,0.0,1,,38.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.77,3/10/2017 3:53:16 AM,1,[],47,21,15,88.0,1.46666666667,48.71,12.55,1.75,0.39,[]
Private,104.0,,27277.57,1349.0,1.0,58e63a68924e2c04bcb03903,-4.0,12,True,"Kelambakkam, Tamil Nadu, India",0,16.0,3.0,Polo GT,14.0,31.0,4.15,0.69,1.0,000E8800,04CF,,06/04/2017 12:54:00 PM,3/10/2017,12.0,80.0,03:51:19,2017-03-10,2017-03-10 09:21:19,-20.0,-4.0,1,1,,,1.0,1.0,,0.0,0.0,,0.72,133,690.8,0.0,1,,38.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.93,3/10/2017 3:53:16 AM,1,[],48,22,11,88.0,0.05,48.71,12.55,1.75,0.39,[]
Private,103.0,,27278.13,1028.0,1.0,58e63a68924e2c04bcb03911,9.0,12,True,"Kelambakkam, Tamil Nadu, India",0,6.0,8.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,0520,,06/04/2017 12:54:00 PM,3/10/2017,12.0,80.0,03:52:43,2017-03-10,2017-03-10 09:22:43,-11.0,9.0,1,1,,,1.0,1.0,,0.0,0.0,,0.72,95,690.82,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.69,3/10/2017 3:53:27 AM,1,[],49,36,20,88.0,1.4,48.71,12.55,1.75,0.39,[]
Private,103.0,,27279.14,1606.0,1.0,58e63a68924e2c04bcb03928,29.0,12,True,"First main road, Kelambakkam, Tamil Nadu, India",0,19.0,1.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,05AB,,06/04/2017 12:54:00 PM,3/10/2017,12.0,80.0,03:55:05,2017-03-10,2017-03-10 09:25:05,18.0,29.0,1,1,,,1.0,1.0,,0.0,0.0,,0.72,92,690.86,0.0,1,,41.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.93,3/10/2017 3:55:06 AM,1,[],50,59,49,88.0,2.36666666667,48.71,12.55,1.75,0.39,[u'7168118e-a4a6-4d17-8ffa-206534225984']
Private,103.0,,27279.05,1670.0,1.0,58e63a68924e2c04bcb03923,-10.0,12,True,"First main road, Kelambakkam, Tamil Nadu, India",0,22.0,1.0,Polo GT,14.0,31.0,4.15,8.69,1.0,000E8800,0597,,06/04/2017 12:54:00 PM,3/10/2017,12.0,80.0,03:54:51,2017-03-10,2017-03-10 09:24:51,8.0,-10.0,1,1,,,1.0,1.0,,0.0,0.0,,0.72,16,690.86,0.0,1,,41.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.88,3/10/2017 3:54:52 AM,1,[],51,54,39,88.0,-0.233333333333,48.71,12.55,1.75,0.39,[u'7168118e-a4a6-4d17-8ffa-206534225984']
Private,83.0,,27281.64,1285.0,2.0,58e63a69924e2c04bcb03977,,11,True,"First main road, Kelambakkam, Tamil Nadu, India",0,11.0,21.0,Polo GT,26.0,54.0,4.15,0.0,0.0,000E8800,0111,,06/04/2017 12:54:01 PM,3/10/2017,12.0,80.0,07:14:07,2017-03-10,2017-03-10 12:44:07,-16.0,,1,1,,,2.0,2.0,,0.0,0.0,,0.82,90,690.98,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.88,3/10/2017 7:14:06 AM,1,[],52,138,38,88.0,199.266666667,48.71,7.24,1.75,0.22,[]
Private,93.0,,27282.55,1220.0,2.0,58e63a69924e2c04bcb03980,22.0,10,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,14.0,19.0,Polo GT,26.0,54.0,4.15,0.0,0.0,000E8800,0161,,06/04/2017 12:54:01 PM,3/10/2017,12.0,80.0,07:15:31,2017-03-10,2017-03-10 12:45:31,6.0,22.0,1,1,,,2.0,2.0,,0.0,0.0,,0.82,352,691.01,0.0,1,,41.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.02,3/10/2017 7:15:30 AM,1,[],53,8,60,88.0,1.4,48.71,7.24,1.75,0.22,[]
Private,97.0,,27282.94,771.0,2.0,58e63a69924e2c04bcb03984,-57.0,9,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,5.0,23.0,Polo GT,26.0,54.0,4.15,0.05,1.0,000E8800,019C,,06/04/2017 12:54:01 PM,3/10/2017,12.0,80.0,07:16:36,2017-03-10,2017-03-10 12:46:36,-51.0,-57.0,1,1,,,2.0,2.0,,0.0,1.0,,0.88,0,691.03,0.0,1,,40.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.77,3/10/2017 7:16:40 AM,1,[],54,12,3,88.0,1.08333333333,48.71,7.24,1.75,0.22,[]
Private,101.0,,27283.32,1477.0,2.0,58e63a69924e2c04bcb0398d,56.0,10,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,18.0,34.0,Polo GT,26.0,54.0,4.15,0.0,0.0,000E8800,02A1,,06/04/2017 12:54:01 PM,3/10/2017,12.0,80.0,07:20:43,2017-03-10,2017-03-10 12:50:43,5.0,56.0,1,1,,,2.0,2.0,,1.0,0.0,,1.1,353,691.09,0.0,1,,44.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.96,3/10/2017 7:20:42 AM,1,[],55,21,59,88.0,4.11666666667,48.71,7.24,1.75,0.22,[]
Private,98.0,,27282.94,963.0,2.0,58e63a69924e2c04bcb03988,-57.0,11,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,7.0,23.0,Polo GT,26.0,54.0,4.15,0.02,1.0,000E8800,0215,,06/04/2017 12:54:01 PM,3/10/2017,12.0,80.0,07:18:36,2017-03-10,2017-03-10 12:48:36,-52.0,-57.0,1,1,,,2.0,2.0,,0.0,1.0,,0.79,0,691.06,0.0,1,,44.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.77,3/10/2017 7:18:35 AM,1,[],56,16,2,88.0,-2.11666666667,48.71,7.24,1.75,0.22,[]
Private,103.0,,27284.5,1542.0,2.0,58e63a6a924e2c04bcb03990,61.0,9,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,19.0,35.0,Polo GT,26.0,54.0,4.15,0.0,0.0,000E8800,02F0,,06/04/2017 12:54:02 PM,3/10/2017,12.0,80.0,07:22:08,2017-03-10,2017-03-10 12:52:08,9.0,61.0,1,1,,,2.0,2.0,,1.0,0.0,,0.94,2,691.12,0.0,1,,43.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.85,3/10/2017 7:22:07 AM,1,[],57,24,63,88.0,3.53333333333,48.71,7.24,1.75,0.22,[]
Private,104.0,,27286.94,1349.0,2.0,58e63a6a924e2c04bcb03999,8.0,11,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,30.0,2.0,Polo GT,26.0,54.0,4.15,0.0,0.0,000E8800,03B8,,06/04/2017 12:54:02 PM,3/10/2017,12.0,80.0,07:25:20,2017-03-10,2017-03-10 12:55:20,17.0,8.0,1,1,,,2.0,2.0,,0.0,0.0,,0.78,10,691.17,0.0,1,,44.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.83,3/10/2017 7:25:59 AM,1,[],58,0,71,88.0,3.2,48.71,7.24,1.75,0.22,[]
Private,104.0,,27287.13,1349.0,2.0,58e63a6a924e2c04bcb0399a,15.0,11,True,"Rajiv Gandhi Salai (OMR), Ottiambakkam, Tamil Nadu, India",0,30.0,-2.0,Polo GT,26.0,54.0,4.15,0.0,0.0,000E8800,03B8,,06/04/2017 12:54:02 PM,3/10/2017,12.0,80.0,07:25:27,2017-03-10,2017-03-10 12:55:27,32.0,15.0,1,1,,,2.0,2.0,,0.0,0.0,,0.78,2,691.17,0.0,1,,44.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.8,3/10/2017 7:25:59 AM,1,[],59,1,86,88.0,0.116666666667,48.71,7.24,1.75,0.22,[]
Private,104.0,,27287.13,1349.0,2.0,58e63a6a924e2c04bcb0399c,-22.0,11,True,"Rajiv Gandhi Salai (OMR), Ottiambakkam, Tamil Nadu, India",0,30.0,-5.0,Polo GT,26.0,54.0,4.15,23.41,1.0,000E8800,03B8,,06/04/2017 12:54:02 PM,3/10/2017,12.0,80.0,07:25:35,2017-03-10,2017-03-10 12:55:35,10.0,-22.0,1,1,,,2.0,2.0,,0.0,0.0,,0.78,2,691.17,0.0,1,,44.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.75,3/10/2017 7:25:59 AM,1,[],60,3,64,88.0,0.133333333333,48.71,7.24,1.75,0.22,[]
Private,106.0,,27287.33,1542.0,2.0,58e63a6a924e2c04bcb0399d,12.0,11,True,"Rajiv Gandhi Salai (OMR), Pallavaram, Tamil Nadu, India",0,27.0,-5.0,Polo GT,26.0,54.0,4.15,0.0,0.0,000E8800,03CC,,06/04/2017 12:54:02 PM,3/10/2017,12.0,80.0,07:25:42,2017-03-10,2017-03-10 12:55:42,22.0,12.0,1,1,,,2.0,2.0,,0.0,0.0,,0.78,355,691.18,0.0,1,,46.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.8,3/10/2017 7:25:59 AM,1,[],61,4,76,88.0,0.116666666667,48.71,7.24,1.75,0.22,[]
Private,106.0,,27287.98,1863.0,2.0,58e63a6a924e2c04bcb0399e,-11.0,11,True,"Rajiv Gandhi Salai (OMR), Pallavaram, Tamil Nadu, India",0,11.0,-2.0,Polo GT,26.0,54.0,4.15,24.14,1.0,000E8800,03E1,,06/04/2017 12:54:02 PM,3/10/2017,12.0,80.0,07:26:11,2017-03-10,2017-03-10 12:56:11,11.0,-11.0,1,1,,,2.0,2.0,,0.0,0.0,,0.78,359,691.18,0.0,1,,43.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.75,3/10/2017 7:26:10 AM,1,[],62,5,65,88.0,0.483333333333,48.71,7.24,1.75,0.22,[]
Private,105.0,,27288.16,1349.0,2.0,58e63a6a924e2c04bcb0399f,-14.0,11,True,"Rajiv Gandhi Salai (OMR), Pallavaram, Tamil Nadu, India",0,15.0,0.0,Polo GT,26.0,54.0,4.15,14.86,1.0,000E8800,03F5,,06/04/2017 12:54:02 PM,3/10/2017,12.0,80.0,07:26:21,2017-03-10,2017-03-10 12:56:21,-3.0,-14.0,1,1,,,2.0,2.0,,0.0,0.0,,0.78,7,691.19,0.0,1,,42.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.75,3/10/2017 7:26:20 AM,1,[],63,6,51,88.0,0.166666666667,48.71,7.24,1.75,0.22,[]
Private,104.0,,27288.88,1477.0,2.0,58e63a6a924e2c04bcb039a2,11.0,11,True,"Rajiv Gandhi Salai (OMR), Pallavaram, Tamil Nadu, India",0,13.0,0.0,Polo GT,26.0,54.0,4.15,0.0,0.0,000E8800,0409,,06/04/2017 12:54:02 PM,3/10/2017,12.0,80.0,07:26:57,2017-03-10,2017-03-10 12:56:57,8.0,11.0,1,1,,,2.0,2.0,,0.0,0.0,,0.78,358,691.2,0.0,1,,42.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.67,3/10/2017 7:26:57 AM,1,[],64,9,62,88.0,0.6,48.71,7.24,1.75,0.22,[]
Private,84.0,,27292.31,1220.0,3.0,58e63a6b924e2c04bcb039e0,,11,True,"Rajiv Gandhi Salai (OMR), Pallavaram, Tamil Nadu, India",0,10.0,0.0,Polo GT,5.0,64.0,4.15,0.0,0.0,000E8800,0068,,06/04/2017 12:54:03 PM,3/10/2017,12.0,80.0,08:32:37,2017-03-10,2017-03-10 14:02:37,-8.0,,1,1,,,0.0,0.0,,0.0,0.0,,0.86,9,691.45,0.0,1,,42.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.67,3/10/2017 8:32:39 AM,1,[],65,71,56,88.0,65.6666666667,48.71,8.34,1.75,0.25,[]
Private,95.0,,27293.51,1670.0,3.0,58e63a6b924e2c04bcb039e9,2.0,11,True,"Rajiv Gandhi Salai (OMR), Pallavaram, Tamil Nadu, India",0,18.0,-4.0,Polo GT,5.0,64.0,4.15,0.0,0.0,000E8800,00CD,,06/04/2017 12:54:03 PM,3/10/2017,12.0,80.0,08:34:23,2017-03-10,2017-03-10 14:04:23,-6.0,2.0,1,1,,,0.0,0.0,,0.0,0.0,,0.86,177,691.48,0.0,1,,40.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.77,3/10/2017 8:34:26 AM,1,[],66,7,58,88.0,1.76666666667,48.71,8.34,1.75,0.25,[]
Private,100.0,,27294.55,1220.0,3.0,58e63a6b924e2c04bcb039ee,-1.0,10,True,"Rajiv Gandhi Salai (OMR), Pallavaram, Tamil Nadu, India",0,16.0,2.0,Polo GT,5.0,64.0,4.15,18.57,1.0,000E8800,011C,,06/04/2017 12:54:03 PM,3/10/2017,12.0,80.0,08:35:30,2017-03-10,2017-03-10 14:05:30,-7.0,-1.0,1,1,,,0.0,0.0,,0.0,0.0,,0.93,189,691.5,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.67,3/10/2017 8:35:32 AM,1,[],67,12,57,88.0,1.11666666667,48.71,8.34,1.75,0.25,[]
Private,104.0,,27299.05,1542.0,3.0,58e63a6b924e2c04bcb03a11,9.0,9,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,15.0,-3.0,Polo GT,5.0,64.0,4.15,0.0,0.0,000E8800,039D,,06/04/2017 12:54:03 PM,3/10/2017,12.0,80.0,08:46:10,2017-03-10,2017-03-10 14:16:10,2.0,9.0,1,1,,,0.0,0.0,,0.0,0.0,,1.16,187,691.67,0.0,1,,41.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.75,3/10/2017 8:46:11 AM,1,[],68,34,66,88.0,10.6666666667,48.71,8.34,1.75,0.25,[]
Private,103.0,,27299.73,1670.0,3.0,58e63a6b924e2c04bcb03a14,9.0,9,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,23.0,6.0,Polo GT,5.0,64.0,4.15,0.0,0.0,000E8800,03C5,,06/04/2017 12:54:03 PM,3/10/2017,12.0,80.0,08:46:51,2017-03-10,2017-03-10 14:16:51,11.0,9.0,1,1,,,0.0,0.0,,0.0,0.0,,0.96,180,691.69,0.0,1,,43.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.77,3/10/2017 8:46:52 AM,1,[],69,37,75,88.0,0.683333333333,48.71,8.34,1.75,0.25,[]
Private,104.0,,27300.65,1606.0,3.0,58e63a6b924e2c04bcb03a17,-6.0,10,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,21.0,6.0,Polo GT,5.0,64.0,4.15,27.21,1.0,000E8800,03EC,,06/04/2017 12:54:03 PM,3/10/2017,12.0,80.0,08:47:39,2017-03-10,2017-03-10 14:17:39,5.0,-6.0,1,1,,,0.0,0.0,,0.0,0.0,,0.94,182,691.7,0.0,1,,42.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.77,3/10/2017 8:47:40 AM,1,[],70,40,69,88.0,0.8,48.71,8.34,1.75,0.25,[]
Private,104.0,,27300.65,1606.0,3.0,58e63a6b924e2c04bcb03a18,1.0,10,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,21.0,7.0,Polo GT,5.0,64.0,4.15,0.0,0.0,000E8800,03EC,,06/04/2017 12:54:03 PM,3/10/2017,12.0,80.0,08:47:42,2017-03-10,2017-03-10 14:17:42,6.0,1.0,1,1,,,0.0,0.0,,0.0,0.0,,0.94,189,691.7,0.0,1,,42.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.72,3/10/2017 8:47:43 AM,1,[],71,41,70,88.0,0.05,48.71,8.34,1.75,0.25,[]
Private,102.0,,27314.55,835.0,4.0,58e63a6e924e2c04bcb03aee,,9,True,"Kelambakkam, Tamil Nadu, India",0,15.0,3.0,Polo GT,4.0,51.0,4.15,0.0,0.0,000E8800,0428,,06/04/2017 12:54:06 PM,3/10/2017,12.0,80.0,14:07:44,2017-03-10,2017-03-10 19:37:44,-3.0,,1,1,,,0.0,0.0,,0.0,0.0,,0.89,356,692.21,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.77,3/10/2017 2:07:45 PM,1,[],72,61,48,88.0,320.033333333,48.71,0.66,1.75,0.00999999999999,[]
Private,102.0,,27314.79,1477.0,4.0,58e63a6e924e2c04bcb03af2,2.0,9,True,"Wing Haven Road, Kelambakkam, Tamil Nadu, India",0,18.0,0.0,Polo GT,4.0,51.0,4.15,0.0,0.0,000E8800,043C,,06/04/2017 12:54:06 PM,3/10/2017,12.0,80.0,14:08:04,2017-03-10,2017-03-10 19:38:04,-1.0,2.0,1,1,,,0.0,0.0,,0.0,0.0,,0.89,352,692.21,0.0,1,,37.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,50 > 30,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.75,3/10/2017 2:08:05 PM,1,[],73,65,50,88.0,0.333333333333,48.71,0.66,1.75,0.00999999999999,[]
Private,103.0,,27315.21,1285.0,4.0,58e63a6e924e2c04bcb03af4,5.0,9,True,"Wing Haven Road, Kelambakkam, Tamil Nadu, India",0,9.0,1.0,Polo GT,4.0,51.0,4.15,0.0,0.0,000E8800,0450,,06/04/2017 12:54:06 PM,3/10/2017,12.0,80.0,14:08:28,2017-03-10,2017-03-10 19:38:28,4.0,5.0,1,1,,,0.0,0.0,,0.0,0.0,,0.89,11,692.22,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,55 > 30,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.67,3/10/2017 2:08:29 PM,1,[],74,67,55,88.0,0.4,48.71,0.66,1.75,0.00999999999999,[]
Private,35.0,,27321.05,899.0,1.0,58e63a71924e2c04bcb03bb5,,7,True,"Tambaram, Tamil Nadu, India",0,8.0,30.0,Polo GT,11.0,17.0,4.13,0.0,0.0,000E8800,001E,,06/04/2017 12:54:09 PM,3/11/2017,12.0,80.0,13:15:04,2017-03-11,2017-03-11 18:45:04,-11.0,,1,1,,,0.0,0.0,,0.0,0.0,,2.36,0,692.53,0.0,1,,31.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.99,3/11/2017 1:15:08 PM,1,[],1,61,6,88.0,1386.6,9.61,5.13,0.6,0.3,[]
Private,38.0,,27321.05,899.0,1.0,58e63a71924e2c04bcb03bb7,10.0,8,True,"Tambaram, Tamil Nadu, India",0,7.0,25.0,Polo GT,11.0,17.0,4.13,0.0,0.0,000E8800,0048,,06/04/2017 12:54:09 PM,3/11/2017,12.0,80.0,13:15:48,2017-03-11,2017-03-11 18:45:48,-1.0,10.0,1,1,,,0.0,0.0,,0.0,0.0,,1.26,278,692.55,0.0,1,,31.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.1,3/11/2017 1:15:49 PM,1,[],2,63,16,88.0,0.733333333333,9.61,5.13,0.6,0.3,[]
Private,40.0,,27321.19,1349.0,1.0,58e63a71924e2c04bcb03bb8,6.0,9,True,"Tambaram, Tamil Nadu, India",0,10.0,19.0,Polo GT,11.0,17.0,4.13,0.0,0.0,000E8800,005C,,06/04/2017 12:54:09 PM,3/11/2017,12.0,80.0,13:16:17,2017-03-11,2017-03-11 18:46:17,5.0,6.0,1,1,,,0.0,0.0,,0.0,0.0,,0.89,277,692.55,0.0,1,,31.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.99,3/11/2017 1:16:18 PM,1,[],3,64,22,88.0,0.483333333333,9.61,5.13,0.6,0.3,[]
