Loyalty_Card_No,Y/N,R,F,M,Age,Gender,Income,Probability Of churn,Store,Store-Zip,Customer-Zip
1000304502,0,1254.153846,32,1933.37,37,Male,49599.66082,0.24,S0027,67226,67211
1000340840,1,396.5625,37,2342.77,39,Male,54347.70336,0.85,S0028,82801,82795
1000063312,0,1467.5,6,1056,51,Male,61627.71965,0.06,S0014,77706,77698
1000030213,0,1491.6,34,2166.4,70,Male,60156.04037,0.35,S0013,77521,77499
1000642337,0,1180.333333,3,514,31,Female,38655.01435,0.21,S0032,41042,41026
1000311905,0,1379,9,819.83,63,Female,61500.78844,0.27,S0020,76028,76018
1000325145,0,1285,14,1459.17,58,Female,33428.84199,0.45,S0025,41501,41491
1000315024,1,867,42,2538.01,61,Female,34727.66229,1,S0023,45459,45434
1000340872,0,1219,7,1006,62,Male,61451.35962,0.15,S0028,82801,82796
1000093298,1,1115.923077,21,2109.2,42,Male,37701.27722,0.73,S0014,77706,77696
1000319598,0,1318,4,531,20,Male,45583.73673,0.09,S0023,45459,45438
1000015779,1,877.3333333,22,2003.5,27,Male,40902.16495,0.99,S0014,77706,77693
1000314923,0,1283,6,702,72,Male,35351.40403,0.69,S0025,41501,41482
1000320734,1,676.0588235,67,2517.43,48,Male,48152.69639,0.77,S0021,75104,75094
1000022210,0,1408.3125,26,2425.42,75,Female,47671.12399,0.54,S0018,78526,78517
1000324373,0,1280,1,92,52,Female,46896.39508,0.05,S0025,41501,41494
1000642354,0,1173.5,22,1720,25,Male,57052.62585,0.03,S0032,41042,41031
1000319506,0,1318,6,668.5,29,Female,49531.90341,0.12,S0023,45459,45436
1000089201,1,1289,15,1661,52,Male,39169.01957,0.75,S0015,79007,78991
1000314025,1,419.4705882,78,2517.93,58,Female,46245.52387,0.74,S0023,45459,45442
1000325263,0,1271,25,1683.5,28,Male,36182.90282,0.54,S0025,41501,41492
1000324138,0,1288,9,893,54,Male,59406.02823,0.64,S0025,41501,41498
1000626195,1,482.9230769,28,2070.9,23,Female,44276.28968,1,S0033,33025,33011
1000304193,0,1241,12,1399.67,18,Male,28793.8452,0.65,S0027,67226,67208
1000442750,0,1301,4,552,55,Male,53624.83687,0.66,S0024,45458,45438
1000304884,0,1254,9,560.33,63,Male,38752.67882,0.39,S0027,67226,67220
1000443083,1,408.2142857,25,2015.17,52,Male,62698.65774,0.83,S0024,45458,45434
1000319418,0,1322,9,1094.5,18,Female,39040.46127,0.34,S0023,45459,45458
1000091371,1,599.375,51,2361.17,35,Female,42168.82526,0.78,S0013,77521,77506
1000306581,0,1213.333333,3,414,43,Male,42677.39883,0.06,S0028,82801,82794
1000304523,0,1256,22,1785.67,49,Male,33020.53281,0.23,S0027,67226,67217
1000444357,1,482.3571429,23,2067.17,32,Male,55338.64173,0.82,S0027,67226,67203
1000315855,0,1325,11,1430,73,Female,53172.7771,0.39,S0023,45459,45436
1000306428,0,1216,1,30,35,Male,55187.96484,0.59,S0028,82801,82778
1000015017,1,755.4285714,25,2170.33,21,Female,50912.31052,0.73,S0014,77706,77681
1000320290,1,665.6428571,39,2154.91,44,Female,49305.00532,0.84,S0021,75104,75096
1000149104,1,789.3076923,23,1738.67,43,Female,38731.29986,0.78,S0014,77706,77683
1000324538,1,526.8571429,27,1618.84,67,Male,58250.75779,0.98,S0025,41501,41493
1000029460,0,1499,2,235,56,Male,50252.23356,0.09,S0013,77521,77496
1000095041,1,715.8333333,28,1741.38,74,Female,44755.21579,0.84,S0014,77706,77696
1000020946,1,1177.9375,61,2224.46,26,Male,36299.54575,0.76,S0018,78526,78507
1000316113,0,1347,1,128,40,Male,34369.25339,0.21,S0021,75104,75089
1000340252,1,409.0833333,18,1833.75,33,Female,51391.72134,0.95,S0028,82801,82776
1000310854,1,488.7647059,83,2627.08,30,Male,59136.40619,0.99,S0020,76028,76018
1000341442,0,1199.555556,10,1423,22,Male,55889.79178,0.36,S0029,52060,52039
1000323459,0,1356.2,16,1784.33,33,Male,67447.59465,0.18,S0021,75104,75099
1000014666,0,1455,5,756,36,Female,41845.26861,0.31,S0014,77706,77704
1000301877,0,1264.25,35,2302,53,Female,35392.50817,0.48,S0026,52057,52033
1000300298,1,781.9090909,20,1831.67,59,Female,42998.44222,0.79,S0026,52057,52051
1000139205,1,1234.357143,34,2399.88,29,Female,48754.54782,0.88,S0017,77833,77815
1000022266,1,765.4285714,7,1096,61,Male,43472.78196,0.72,S0018,78526,78512
1000138113,1,1129.5,28,1938.41,29,Male,46877.77226,0.87,S0017,77833,77820
1000014285,1,1050.153846,19,1724,49,Male,40153.16072,0.78,S0014,77706,77681
1000323253,0,1355.285714,8,1012.5,40,Male,34816.46857,0.27,S0021,75104,75084
1000643312,0,1184,11,1744,29,Male,57012.90375,0.51,S0032,41042,41035
1000087657,1,745.6,33,1712.91,57,Male,51022.82267,0.86,S0014,77706,77694
1000022185,1,514.5625,34,2573.36,31,Female,47465.2637,0.96,S0018,78526,78502
1000002799,1,1081.266667,75,4501.98,19,Female,51005.29492,0.99,S0002,11530,11512
1000107916,1,638.7857143,37,1726.77,25,Male,54959.69356,0.77,S0018,78526,78504
1000624910,1,1142.666667,13,1379.5,46,Female,53394.50115,0.71,S0034,25309,25306
1000143567,0,1427,7,752.33,59,Male,38075.0749,0.63,S0017,77833,77817
1000315952,0,1305,7,518.17,70,Female,58977.23766,0.26,S0023,45459,45451
1000305469,0,1240,16,2081.5,36,Female,47660.92008,0.11,S0027,67226,67211
1000317239,0,1314,24,2209.33,47,Male,50180.72379,0.33,S0023,45459,45438
1000087574,1,679.1764706,56,2270.18,53,Female,54763.75934,0.91,S0014,77706,77694
1000305505,0,1238,3,501,58,Male,46063.33395,0.08,S0027,67226,67219
1000023958,1,738.5,4,481,60,Male,52743.93664,0.88,S0018,78526,78506
1000640297,0,1167,9,737.34,20,Male,54102.31554,0.14,S0032,41042,41032
1000312659,1,937.2857143,9,1051.5,31,Female,41719.06579,0.77,S0023,45459,45440
1000342589,1,632.6666667,22,2094.5,37,Male,61366.43114,0.75,S0028,82801,82776
1000081714,1,1331.583333,14,2112,56,Male,43684.75694,0.81,S0005,11706,11703
1000324303,0,1279.076923,21,1718.17,28,Female,39149.98624,0.35,S0025,41501,41481
1000304897,1,992,7,1193,39,Female,51430.95412,0.72,S0027,67226,67207
1000329317,1,500.1176471,94,2672.34,45,Female,43211.49943,0.97,S0022,27870,27856
1000312598,1,547.6470588,46,2423.31,68,Female,40177.68319,0.89,S0025,41501,41497
1000315801,1,780.4,41,2208.8,37,Male,46056.29619,0.74,S0023,45459,45458
1000321079,0,1385,9,1550,20,Female,49219.57133,0.54,S0020,76028,76020
1000320718,1,683.5,66,2462.09,43,Male,42087.01356,0.99,S0021,75104,75084
1000313460,1,629.2352941,78,2618.28,42,Male,44218.78354,0.8,S0023,45459,45450
1000095948,0,1460,7,1023,48,Male,50599.53133,0.48,S0014,77706,77684
1000012442,0,1459,2,229,18,Female,50922.83111,0.43,S0014,77706,77683
1000642491,0,1183,7,886.5,50,Female,51943.92299,0.15,S0032,41042,41030
1000625666,0,1159,19,1920.83,31,Male,48566.42486,0.31,S0033,33025,33011
1000341444,1,944.8571429,11,1328.67,65,Female,32916.60944,0.85,S0029,52060,52046
1000640279,0,1183,11,901.83,32,Male,34938.00691,0.69,S0032,41042,41040
1000324586,1,839,8,1081.5,62,Male,47045.09268,0.77,S0025,41501,41485
1000443914,1,406.75,49,2640.97,46,Male,53897.57173,0.97,S0024,45458,45454
1000126770,0,1513,3,466,36,Female,55251.12721,0.46,S0012,78753,78736
1000316534,0,1364,7,893.5,51,Male,43212.23976,0.08,S0021,75104,75092
1000095918,1,742.3125,32,2548.74,51,Female,65456.36782,0.98,S0014,77706,77682
1000642150,0,1178,11,1474,31,Male,61672.1471,0.47,S0032,41042,41029
1000022811,1,787.625,35,2677.01,37,Male,44793.83344,0.83,S0018,78526,78503
1000313396,1,861.1666667,18,2173,58,Male,48234.98663,1,S0023,45459,45439
1000095591,0,1511.571429,9,918.5,45,Male,46465.10688,0.44,S0012,78753,78730
1000324511,1,497.2941176,52,2539.66,47,Male,63201.27037,0.81,S0025,41501,41493
1000304602,0,1245,13,1310,65,Male,51600.85474,0.5,S0027,67226,67218
1000320234,0,1352.333333,13,1311.5,63,Female,55586.31915,0.25,S0021,75104,75079
1000022293,1,581.4166667,30,1727.5,46,Female,54694.29614,0.9,S0018,78526,78512
1000023783,1,968.9375,37,2720.45,31,Male,41692.90907,0.71,S0018,78526,78508
1000126257,0,1518.5,17,1849.5,38,Female,45643.88246,0.31,S0012,78753,78752
1000313703,0,1289,22,1529.17,62,Male,42627.06798,0.02,S0025,41501,41492
1000304851,1,1023.75,4,824,33,Female,59470.65696,0.87,S0027,67226,67214
1000022276,0,1409,6,621.5,30,Female,49505.42654,0.24,S0018,78526,78524
1000306492,1,346,25,1503.36,64,Female,42895.86601,0.97,S0028,82801,82783
1000030458,1,1193.333333,8,1053.67,18,Male,47872.90403,0.93,S0013,77521,77503
1000640082,0,1170,14,1989.83,52,Female,50972.53001,0.54,S0032,41042,41018
1000642455,0,1167,7,681.83,52,Female,47635.79422,0.33,S0032,41042,41035
1000122876,1,1294.222222,28,2718.3,62,Male,40418.63066,0.92,S0012,78753,78740
1000323823,1,481.2,34,2108.8,67,Male,41589.37143,0.75,S0021,75104,75090
1000445022,0,1237,14,1165.67,70,Female,39256.13652,0.49,S0027,67226,67224
1000090574,0,1506,4,636,62,Female,42922.2081,0.19,S0013,77521,77518
1000325801,0,1283,3,377,66,Male,38214.6825,0.48,S0025,41501,41494
1000443029,1,554.1666667,22,1767.5,33,Female,40985.94136,0.82,S0024,45458,45446
1000329901,0,1343,4,702,44,Male,44146.55006,0.1,S0022,27870,27864
1000341088,1,314.1764706,100,2720.51,69,Female,58967.41043,0.93,S0029,52060,52037
1000104172,1,763.4285714,8,904.5,70,Female,46191.65254,0.88,S0018,78526,78509
1000320314,0,1359.272727,19,1680,59,Female,40899.20229,0.37,S0021,75104,75097
1000340520,1,670.75,12,1227,62,Female,49754.97858,0.74,S0028,82801,82789
1000014048,0,1458,22,1797.49,27,Female,54722.66472,0.03,S0014,77706,77690
1000093299,1,870.3333333,20,1572.6,75,Female,57457.37112,1,S0014,77706,77696
1000304963,1,486.8571429,29,2069.84,64,Male,54698.63564,1,S0027,67226,67214
1000312439,0,1308,36,2251.58,26,Female,57279.15143,0.11,S0023,45459,45457
1000640394,0,1187,14,1314.5,41,Female,44672.11766,0.36,S0032,41042,41028
1000642202,1,533.8,28,2314.67,56,Male,41986.827,0.74,S0032,41042,41023
1000107852,0,1404.166667,8,701.67,45,Male,30495.17702,0.58,S0018,78526,78506
1000122676,1,757.2857143,8,1015.5,27,Male,51479.92592,0.89,S0012,78753,78728
1000088618,0,1468.5,2,296,45,Female,40371.37953,0.57,S0014,77706,77696
1000342762,1,1040.5,11,1589.5,70,Male,40657.67118,1,S0028,82801,82795
1000341709,0,1216,1,130,19,Male,56259.44305,0.67,S0028,82801,82781
1000690026,1,785.5833333,23,1593.75,30,Male,57130.20319,0.76,S0034,25309,25308
1000094968,1,1081.4,6,748,33,Female,51780.37876,0.77,S0015,79007,79003
1000319457,0,1319,8,1060,20,Male,40564.60311,0.44,S0023,45459,45452
1000324561,0,1285,7,977.5,75,Male,49379.63113,0.05,S0025,41501,41482
1000087514,1,1090.916667,29,1935.33,65,Male,37956.70559,0.88,S0014,77706,77702
1000328267,0,1329,1,108,69,Female,41596.39184,0.13,S0022,27870,27866
1000323770,0,1366.5,2,438,18,Male,24644.12984,0.15,S0021,75104,75096
1000022893,0,1420,13,1682.67,48,Female,53559.68822,0.07,S0018,78526,78508
1000320666,0,1357,5,948,59,Male,43535.37836,0.66,S0021,75104,75098
1000106713,0,1421,2,456,55,Female,49934.49217,0.51,S0017,77833,77810
1000313267,1,948.8666667,37,2123.32,72,Female,44598.85395,0.91,S0023,45459,45447
1000306044,1,922,3,371,49,Male,46400.21843,0.82,S0028,82801,82792
1000144803,1,961.75,11,1023.83,48,Male,28700.75611,0.78,S0012,78753,78737
1000328611,1,501.3125,47,2209.92,37,Male,51533.50139,0.88,S0022,27870,27847
1000640325,0,1183,9,1287,20,Male,50203.58264,0.48,S0032,41042,41040
1000626605,1,280.5882353,137,2564,26,Female,47383.32659,0.75,S0033,33025,33014
1000320062,0,1362,10,1097.34,72,Male,45985.45456,0.18,S0021,75104,75079
1000314989,0,1291,1,284,74,Male,48291.24236,0.27,S0025,41501,41496
1000340200,1,805.9411765,45,2923.67,67,Female,45082.13688,0.88,S0028,82801,82792
1000124601,1,844.875,58,2397.46,28,Female,26307.05006,0.75,S0012,78753,78734
1000691693,0,1151,8,1153,19,Female,40922.39179,0.07,S0034,25309,25297
1000313573,0,1286,3,414,61,Female,45256.2273,0.39,S0025,41501,41485
1000314187,0,1322,20,1915.67,65,Male,55066.62926,0.11,S0023,45459,45451
1000022267,0,1410,14,1074.83,50,Female,55043.41131,0.1,S0018,78526,78521
1000000942,1,650,11,1103.5,26,Female,50764.30862,0.74,S0015,79007,78993
1000320460,1,520.25,58,2098.89,62,Male,47479.28716,0.73,S0021,75104,75094
1000329390,0,1337,7,713,44,Male,59371.67491,0.16,S0022,27870,27849
1000329323,0,1336,19,2364,65,Male,51435.55112,0.05,S0022,27870,27847
1000107883,1,618.5882353,61,2438.24,75,Male,49266.04181,0.86,S0018,78526,78513
1000013631,0,1465.083333,22,1981.5,37,Male,45127.30965,0.28,S0014,77706,77691
1000305836,0,1239,8,701.5,23,Female,49084.41169,0.14,S0027,67226,67211
1000105873,1,624,13,1112.16,37,Male,57776.23323,0.74,S0018,78526,78524
1000013150,1,1061.466667,33,1943.4,23,Female,48663.39399,0.76,S0014,77706,77698
1000341351,1,661.6666667,37,2014.66,67,Female,44552.01071,1,S0029,52060,52047
1000020194,1,955.5,26,2000.58,30,Female,43142.28037,0.99,S0018,78526,78512
1000315631,0,1318,20,1885.5,66,Female,45126.59826,0.34,S0023,45459,45437
1000642981,0,1184,9,1266,42,Male,35312.47845,0.1,S0032,41042,41038
1000324105,1,761.5,17,1684.17,61,Female,54855.73557,0.99,S0025,41501,41476
1000003260,1,1124.285714,22,1891.75,60,Female,48317.67929,0.86,S0015,79007,78984
1000307085,1,714.7142857,20,1874,25,Female,40104.89904,0.79,S0028,82801,82797
1000147117,0,1400,17,1260.92,55,Female,44601.99349,0.41,S0018,78526,78502
1000104149,1,822.4117647,44,2441.21,62,Female,47114.4268,0.9,S0018,78526,78513
1000322810,1,702,48,2327.41,38,Female,46817.72762,0.93,S0020,76028,76024
1000324305,0,1286,3,519,28,Female,31352.43592,0.07,S0025,41501,41487
1000324117,1,829.5,78,2084.76,44,Male,50204.28617,0.7,S0025,41501,41494
1000023799,1,1027.571429,19,1692,73,Male,52707.80655,0.98,S0018,78526,78513
1000342328,1,381.5333333,46,1906.65,67,Female,51132.80367,0.71,S0028,82801,82791
1000642706,1,427.8461538,19,1631.83,49,Male,56550.81303,0.72,S0032,41042,41023
1000320227,1,916.9,11,1576,39,Male,44718.81437,1,S0021,75104,75089
1000015766,0,1467.375,44,2334.73,75,Male,38598.25237,0.01,S0014,77706,77700
1000303504,0,1265,6,996,41,Female,46501.82895,0.14,S0026,52057,52036
1000304834,0,1244,2,207,56,Female,55382.93516,0.3,S0027,67226,67222
1000445349,1,597.5454545,18,1629.83,22,Female,47509.42563,0.72,S0027,67226,67224
1000313034,1,917.25,26,2487.8,62,Female,50071.70866,0.92,S0023,45459,45451
1000307819,0,1210,3,315,75,Female,46176.59638,0.22,S0028,82801,82783
1000342584,1,537.2352941,37,2894.33,52,Female,44443.47635,0.88,S0028,82801,82793
1000320272,1,669.2222222,13,1251.5,52,Male,47077.64638,0.87,S0021,75104,75081
1000320152,1,761,17,1741.5,55,Male,37875.88312,0.89,S0021,75104,75086
1000120097,0,1512.5,4,468,28,Female,54421.6266,0,S0012,78753,78732
1000104749,0,1412,23,1626,47,Male,56100.12325,0.37,S0018,78526,78518
1000321187,0,1391.75,6,611,67,Male,40689.46055,0.09,S0020,76028,76021
1000014620,0,1457,16,2330,52,Female,54419.78677,0.26,S0014,77706,77697
1000314228,1,553.4285714,34,2336.75,26,Female,59384.29024,0.84,S0023,45459,45449
1000106737,0,1426,8,915.67,55,Female,54740.83356,0.4,S0017,77833,77819
1000340283,0,1222,12,1080.67,75,Female,56948.43388,0.38,S0028,82801,82782
1000080819,1,676.875,70,2305.8,57,Male,46899.83288,0.93,S0014,77706,77703
1000304749,0,1255,12,843,50,Male,54733.20798,0.56,S0027,67226,67210
1000340715,1,480.6470588,60,2737.77,36,Male,44043.71831,0.73,S0028,82801,82799
1000126155,0,1510,1,291,69,Female,49560.20905,0.27,S0012,78753,78733
1000023744,0,1413,7,678,73,Female,58642.46504,0.63,S0018,78526,78504
1000312475,1,829.7272727,18,1659.67,39,Male,46803.24258,0.86,S0023,45459,45440
1000093112,1,834.75,43,2352.05,46,Female,41278.54454,0.77,S0015,79007,78993
1000089116,1,993.3333333,9,1389,52,Male,45532.06835,0.85,S0013,77521,77507
1000312632,0,1311,12,1214.33,27,Female,47098.85434,0.24,S0023,45459,45438
1000138447,1,713.2666667,36,2367.66,28,Female,42925.13655,0.86,S0017,77833,77825
1000323494,1,643.0666667,47,2169.39,29,Male,48187.16442,0.95,S0021,75104,75079
1000028257,1,1020.9,51,3439.13,45,Female,44663.87064,0.94,S0007,2777,2776
1000091210,1,935.6551724,48,4207.17,35,Male,36964.2878,0.79,S0013,77521,77496
1000311933,0,1380,5,819,70,Male,44202.87598,0.47,S0020,76028,76013
1000313453,1,1017.833333,7,942,63,Male,46881.82034,0.85,S0023,45459,45436
1000317122,0,1322,3,307,26,Female,62493.03428,0.45,S0023,45459,45451
1000033899,0,1578.647059,27,2265.67,50,Female,54969.92517,0.4,S0002,11530,11524
1000300952,0,1191,1,141,66,Male,41130.90927,0.03,S0029,52060,52058
1000300076,0,1268,2,452,29,Female,47158.71912,0.45,S0026,52057,52052
1000341040,0,1202,9,871,20,Male,40079.29651,0.23,S0029,52060,52039
1000443079,0,1296.166667,6,812,21,Male,44186.06561,0.67,S0024,45458,45438
1000082790,1,1106.6,36,2463.59,56,Male,35227.97302,0.95,S0014,77706,77684
1000105603,0,1400,20,1369.58,73,Female,44633.23404,0.21,S0018,78526,78507
1000304960,0,1245,7,804.5,30,Female,46451.80687,0.54,S0027,67226,67204
1000340594,1,557.5,6,539,59,Female,35635.06921,0.84,S0028,82801,82794
1000325803,0,1283,4,489,23,Male,49972.02674,0.4,S0025,41501,41486
1000095978,0,1473,9,755,54,Female,51793.79989,0.22,S0014,77706,77689
1000104157,0,1403.285714,9,1205,52,Female,38578.38988,0.64,S0018,78526,78518
1000443861,0,1294,13,1291.17,18,Male,52305.96133,0.49,S0024,45458,45453
1000029343,0,1491,5,387,66,Male,49483.81519,0.25,S0013,77521,77502
1000305446,0,1237,7,1007,28,Female,57283.85577,0.56,S0027,67226,67201
1000003224,0,1449,4,492,66,Male,41089.44039,0.21,S0015,79007,78983
1000104720,0,1409,9,1021,60,Female,54872.96787,0.24,S0018,78526,78514
1000320467,0,1352,1,179,30,Male,51017.45882,0.24,S0021,75104,75086
1000329941,1,1208.428571,13,1187.6,60,Male,46331.34626,0.87,S0022,27870,27859
1000013112,0,1456,12,1708.5,61,Male,59780.09867,0.15,S0014,77706,77682
1000300285,1,426.8235294,58,2673.7,40,Female,49365.36894,0.82,S0026,52057,52032
1000626982,0,1164,21,1901.49,30,Male,32265.66065,0.06,S0033,33025,33002
1000014172,1,1012.25,32,2135,51,Male,44609.617,0.92,S0014,77706,77684
1000012269,0,1481,28,2063.83,22,Male,56607.56542,0.51,S0014,77706,77687
1000313479,1,473.7647059,68,2554.9,55,Male,33054.03981,0.76,S0023,45459,45452
1000329701,1,559.6,33,2009.67,48,Male,33944.49735,1,S0022,27870,27858
1000343086,0,1196.444444,11,1096,62,Female,50189.01097,0.46,S0029,52060,52044
1000014284,1,569,4,358,29,Male,49983.7305,0.96,S0014,77706,77703
1000029594,1,989,49,2302.14,69,Male,50803.15879,0.9,S0013,77521,77519
1000343341,1,550.9090909,14,2026.5,69,Female,29589.38858,0.8,S0029,52060,52059
1000082579,1,630.125,69,2531.79,36,Male,57300.52035,0.9,S0014,77706,77695
1000325759,0,1292,1,69,68,Female,41104.07891,0.21,S0025,41501,41485
1000300947,0,1199.5,9,908.5,57,Male,52686.48607,0.41,S0029,52060,52040
1000003518,0,1443,1,119,66,Male,54007.22456,0,S0015,79007,78994
1000106389,0,1430,5,594,56,Male,39751.61289,0.46,S0017,77833,77809
1000013608,0,1480,4,399.5,46,Male,45736.05432,0.17,S0014,77706,77704
1000020133,1,655,9,1279.5,63,Female,46028.75741,0.9,S0018,78526,78513
1000126055,1,1181.846154,25,1575.6,36,Female,48902.56169,0.97,S0012,78753,78741
1000306423,0,1215,1,64,43,Male,42115.09352,0.59,S0028,82801,82787
1000015648,1,663.173913,62,3405.08,19,Male,57584.50958,0.93,S0014,77706,77692
1000444515,0,1248,7,588,25,Male,55741.79919,0.24,S0027,67226,67219
1000315704,1,471.7647059,48,2603.78,73,Male,54833.1959,0.86,S0023,45459,45439
1000306111,1,330.8571429,10,1183.5,19,Male,54393.45557,0.73,S0028,82801,82798
1000643353,0,1182,18,1585,67,Male,40133.37406,0.39,S0032,41042,41039
1000305330,0,1251,24,1905.84,38,Female,37456.43762,0.45,S0027,67226,67202
1000124580,1,1212.625,27,2853.54,40,Female,48501.12752,0.74,S0012,78753,78749
1000022819,1,780.4285714,33,2119.41,46,Female,51684.12516,0.91,S0018,78526,78523
1000029041,1,653.7647059,40,2592.47,56,Male,46333.14073,0.74,S0013,77521,77504
1000329619,1,578.5,30,2170.67,35,Male,56481.10075,0.84,S0022,27870,27854
1000316570,0,1373,6,529.5,45,Female,42889.3426,0.24,S0021,75104,75083
1000626104,0,1164,3,360,35,Male,44857.4745,0.32,S0033,33025,33024
1000002167,1,662.875,37,2483.54,51,Female,42691.80843,0.75,S0015,79007,79002
1000020193,0,1417,22,1756,19,Male,47176.27035,0.35,S0018,78526,78515
1000315072,1,1145.8,16,1451,68,Male,30245.77206,0.82,S0023,45459,45446
1000343118,1,898.25,10,791.67,49,Female,50258.3016,0.73,S0029,52060,52036
1000314399,1,524.0588235,70,2587.3,59,Female,44891.35942,0.82,S0023,45459,45449
1000303883,0,1258,14,1783.17,66,Male,38040.65842,0.28,S0026,52057,52032
1000313826,0,1281,17,1681.9,63,Male,57964.21808,0.26,S0025,41501,41496
1000323847,1,995.8333333,21,1895.25,49,Female,65658.5642,0.91,S0021,75104,75088
1000320900,1,462,18,1898.5,22,Female,37612.28141,0.98,S0021,75104,75095
1000315328,0,1277,10,1407,26,Female,54566.94798,0.01,S0025,41501,41492
1000342715,1,647.7857143,25,1912.5,18,Male,37640.10942,0.86,S0028,82801,82789
1000314175,0,1309,7,722.5,48,Female,42500.81245,0.26,S0023,45459,45448
1000003843,0,1449,5,410.5,73,Male,57876.0867,0.43,S0015,79007,78990
1000300321,1,479.1764706,44,2581.88,58,Female,46787.66833,0.9,S0026,52057,52047
1000314006,0,1326,3,330,34,Male,37501.83136,0.24,S0023,45459,45446
1000107675,0,1424,1,54,45,Male,39233.40047,0.51,S0017,77833,77817
1000307865,0,1208,6,912,58,Female,58406.44456,0.35,S0028,82801,82787
1000340546,0,1231,4,583,53,Male,58359.14513,0.59,S0028,82801,82798
1000313519,0,1284,2,242,40,Female,63288.49393,0.26,S0025,41501,41497
1000300347,1,930.375,11,1135,29,Female,49216.44354,0.95,S0026,52057,52045
1000300057,0,1269,35,2186.02,22,Male,43992.53825,0.38,S0026,52057,52049
